dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04411_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04411_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04411_pi_co_t1.png,The scan shows a pituitary tumor positioned in the center.,threshold_127,official_medclipseg,212ae552656962902605d2aaa27504bbc6090802483b9cf42807f29e410c8485,c8ec191aa4ad4c6fdc85d68ad936075a1c40e7da2096d709580efc90730c7b75
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04412_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04412_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04412_pi_co_t1.png,MRI findings reveal a pituitary tumor in the center zone.,threshold_127,official_medclipseg,ca83f5ba711b0a22043c11a206976b5ac5ae187077d0ce85e4301728146dc1ab,b5d1e0cdb5b13bbce52dcfa4010f342352351e5d932c9cefb2619cc0e4176ea2
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04413_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04413_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04413_pi_co_t1.png,Imaging demonstrates a pituitary tumor occupying the center region.,threshold_127,official_medclipseg,2382a6be6e0a889484303278ae0bc183b2674dc150c4c5a4b4d3d049420ee74a,1531190d7b732b0b620725207719ad47f79bde912c666ecf395c85d06d45b961
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04415_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04415_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04415_pi_co_t1.png,The center brain region contains a detected pituitary tumor.,threshold_127,official_medclipseg,603e2758230e4df6752388a587324aadf3309b631ab91d5e6772caa67697f70c,187575933d47498c0069cc69f732743b58ed13dab69687745852d6004f4ad099
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04416_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04416_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04416_pi_co_t1.png,Presence of a pituitary growth observed in the center brain area.,threshold_127,official_medclipseg,246be3e9543002bdefb795ce096f18a9ef9f4c9de66e8792c83fd5a04293361d,594aacd4de571fdf2eca1addda9305ed1ba7dda28654425920638b65c528414b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04418_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04418_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04418_pi_co_t1.png,MRI shows a pituitary lesion occupying the center area.,threshold_127,official_medclipseg,10b8cdf40cf35b6a79f9b0c6074d1a6fc5ced4de4823559da3a542dd3be2fc83,b51320b260d01367e6d09d7ea51b3f33bc41f5d6ac159bdfd85c23b3fc0a809b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04419_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04419_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04419_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,ea2b0357e6030e547b3539c1305035a3d5508a848d423a6dc761f08b90be6ddd,fd5ecda738a89ef7d82606b307e3d01a5488b07a49eab985828b91be333b28e0
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04420_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04420_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04420_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,a340f2865697a306e74dc224e4993209f417add613c79c40b02173fb39b471c5,91220b86a9c5468b42e0261852d60161adddc9756df0e5d12b59621efbabbd2d
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04421_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04421_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04421_pi_co_t1.png,A pituitary tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,1b7349a0cd91224ea862ee95c375ba9a492563fb2b1bf0745facd785337fe256,c5fa8d5e04641885ab83f702fce9466ece08f52a8534ad640710143700a50f48
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04422_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04422_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04422_pi_co_t1.png,The center brain region contains a detected pituitary tumor.,threshold_127,official_medclipseg,e700fc454988573c3073d757452f2161cec50ffef3db0c4da292a9bfa3a478b9,bb10c1b9143436cfe5d7e5e3af06973c12951f62e106c2061a04e659375474d8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04423_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04423_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04423_pi_co_t1.png,The center section of the brain contains a pituitary lesion.,threshold_127,official_medclipseg,72c356c380269467a618f5c409ea9d18835da36907999147a77e3146cf847665,af841edd014a09081387e3bf99927a4285b6d3c2e149832ec0960bc977098398
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04424_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04424_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04424_pi_co_t1.png,A focal pituitary mass is identified in the lower region.,threshold_127,official_medclipseg,5515cfba9227f573289627627c881ff930ba1d6eee5fa370223760f61e42e588,4de8fe87bedca16cd3e67c4d5f0e7a8d361ce91dd210e5077dcd455d7a5a0dc2
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04425_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04425_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04425_pi_co_t1.png,MRI reveals a pituitary tumor located in the lower region.,threshold_127,official_medclipseg,eb56ef5c315227a1e669acc1dffbd98ed04eaad3de1de15ff2d43398b6c30b5a,c85e75f75df039b7b9265a30359c042d85eb0b828d70535a809458967e21e023
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04426_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04426_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04426_pi_co_t1.png,MRI shows a pituitary lesion occupying the center area.,threshold_127,official_medclipseg,275ef2b2cb18ce976ced1e5de4bf4e963c956e0e333b2ee8b5b49e2b9d0a0248,9e9b48c9a8456c6040446c90ea8646186935749f842743cdb210c77ea478814f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04427_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04427_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04427_pi_co_t1.png,A pituitary tumor is visible in the center region on the scan.,threshold_127,official_medclipseg,dc4c2eab2a3cca3292f6c21be25690cadb296c6da173a2128a728882fc020b97,f1dec37165e373a47d138e5311c8d8ade4e63c962e0a37caf0f92f3d362f985a
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04429_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04429_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04429_pi_co_t1.png,The center part of the brain exhibits a pituitary abnormality.,threshold_127,official_medclipseg,1262ab3b0507d17e39ab5dd146c6a13731eb0a90256dcc6e9cbe2896a8979e45,28567c12614b512685b71964d26c4cd788d871a44c0513625ec69fcadc9ac38f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04430_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04430_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04430_pi_co_t1.png,The center part of the brain exhibits a pituitary abnormality.,threshold_127,official_medclipseg,3dbee34d1b1e008bdd4d82efa48d23becd17e1b74660352cf0b6924a2b8fab08,f5b3149f6168400d9f0bb5afd4aff96dcb100c4a35d009aa201df83f4041dcef
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04431_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04431_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04431_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,eb5a64dafdcb00b41b0e83ea958bdff19bd6a66d78000e9ebe31b0057676fd64,051047b0d64a9386b882fade58039662110385a7fb8713adec933ba57b61b38e
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04432_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04432_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04432_pi_co_t1.png,There is a pituitary lesion affecting the center area of the brain.,threshold_127,official_medclipseg,cc6ef4ffb0a215906ec1ccd3539bb77f74f1a4bb2c40a79507b5de9305d0e48b,f37763cc91fd8cd8e6be01172994f03e187d795706d203726b6741b4040b2b33
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04433_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04433_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04433_pi_co_t1.png,A suspicious pituitary lesion is located in the center section.,threshold_127,official_medclipseg,19ddd84dfe68ac846290744408167dba7ea7ab85f5f46fa36f16dbb513eca48e,715f7ac59087cbc22c3be324385ef5610b449de5c65fcc2521bc28f564cf4976
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04434_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04434_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04434_pi_co_t1.png,A pituitary tumor is present in the center region of the brain.,threshold_127,official_medclipseg,95e49838be41b3fe774fb30bc14ff460a1d7871e4387dff8dd343e61b18d62c5,bc87960888833cffa5d56850d652b42972527484a72f87b2faf5a48bc5573b12
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04435_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04435_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04435_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,262370443e9b08f87e2c26896a1d931eb64c4909f16f7c30d9de587d17fcd38d,92fea71ba9b7cbedc05a9083735e5beaf346aa437ea2b03732f8d8ab3c64a7dc
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04436_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04436_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04436_pi_co_t1.png,The scan shows a pituitary tumor positioned in the center.,threshold_127,official_medclipseg,4d509bf0da09589b73abbdfb1fd15f6fd8df983228fd4da48d655cccf232871f,57d46967c763a7209d484a70a0037a56bc8acc2f675e8779c4497c178400a72f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04437_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04437_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04437_pi_co_t1.png,MRI shows a pituitary lesion occupying the center area.,threshold_127,official_medclipseg,635ab76230424319be7cf3f67b2a49146581775f2da211bf962eddc0427f422a,c1487961c55a4dd16e37ca3c6ff1cae442a51682b3efda2f5e6de197dbc897e4
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04439_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04439_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04439_pi_co_t1.png,The scan shows a pituitary tumor positioned in the center.,threshold_127,official_medclipseg,d7044e9e246eadf2681cabff2e31e235cdd4d2647f7da18e2dd5b62e3b0fa3c9,a870d019e3e93c50e7e39957b03fd5bb8a197612f44bde3803a40730e82705bb
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04440_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04440_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04440_pi_co_t1.png,Imaging identifies a pituitary tumor in the center quadrant.,threshold_127,official_medclipseg,b7a9e58702b344c54cc9365920f6f952d16661f3171c5dc1b0500d2242d10cba,c639ffcb3ea6271e8a1fd66b4ac8a9ed023d12bb9888fc1b1fc5f13178126335
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04441_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04441_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04441_pi_co_t1.png,Abnormal pituitary growth observed in the center part of the brain.,threshold_127,official_medclipseg,6ec12dd4441cc634fb528265a0e332f199dc43fa6288e0694b39a8f9efdb9eaa,b723e4d89af288a04c719ee1f03b4c52c633d1ede596820045814de383ed00f8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04443_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04443_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04443_pi_co_t1.png,A pituitary tumor is present in the center region of the brain.,threshold_127,official_medclipseg,4a594aefacfe6063fac1aee8fe86e425290bec46616da08f1a455dec2dfdcacc,069fc6a4194328f562af8a394e01d87ff14c096de1fea375ff1204d80c66ea56
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04444_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04444_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04444_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,b1e1ee0acc4deb578e71769b91a058fb2a5c1d1e38d9a87df5ffdf7b3e2dda96,aed6c6bde990f3fbcf9cdcc5f22af2f6d25b35fb91c8fcb3ec7dd01f6cc3b532
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04445_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04445_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04445_pi_co_t1.png,Findings indicate a pituitary tumor situated in the center area.,threshold_127,official_medclipseg,1560939e60b63a67df501bd2b18d07f37279d5ec17d03beaa967f8b5346bec3a,c1a32bf1f94e9abcb695819a41af86f1f61d96ab9dd152da0bd0d27530d78aeb
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04446_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04446_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04446_pi_co_t1.png,MRI findings reveal a pituitary tumor in the center zone.,threshold_127,official_medclipseg,5286697f2731a3e94588cd69ae24e7f3c9296e04ea106a52cbb61afbda031937,e4cbae8e2f067e68f960af3f07539c1f4f2ec92fbe5e22d9d6a92fbc6af0f7f8
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04447_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04447_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04447_pi_co_t1.png,A pituitary tumor has been identified in the center area.,threshold_127,official_medclipseg,503a16976a8bcdee2269bba8f1d526019d3827f625f66dd19dcc158c599f66fd,2642598f2e4ff6805916acc2921eba3163af0c2c9fb8911b79fdd798069a5604
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04450_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04450_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04450_pi_co_t1.png,The MRI shows a pituitary mass located within the center region.,threshold_127,official_medclipseg,94905b16dcbeee6869747539b9c0e1f6fa324762a5c19337de730fc8f104cb94,d3bc1b8050ea1b71d30aa25d91f65cba7425e47a283c1d1efe98bc527c0b4491
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04451_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04451_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04451_pi_co_t1.png,There is a pituitary lesion affecting the center area of the brain.,threshold_127,official_medclipseg,13b85e7394c9b6016a7c41093bade27114bede9f879e5bce29b0ac812530e8f3,ae361ca91e7cfdf5984d47bce3a7469fdfcf8d667a80ed2adf6f84d12d080ceb
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04452_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04452_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04452_pi_co_t1.png,Presence of a pituitary mass detected in the center area.,threshold_127,official_medclipseg,d35ddc18a75c7c12706f9b3d24f7913515db74fd610b3d89d3fcb7684f1bb2da,b898bb90110e7881aa684dfdeacef83e90ba1df6580ea0af491431ba750d6c4b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04453_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04453_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04453_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,fed8d1693d9d96c759f9e4e31a5439dce5b5eefe2480b576cc144a5bf7434fd0,2dad0a217a905ef226b84133687680367b495411c811f6ecf5bb9910e2259a98
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04454_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04454_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04454_pi_co_t1.png,Detected pituitary lesion located at the center area.,threshold_127,official_medclipseg,bc9997a1124b791c21e69accd290b01085ce0be39af2566b88d956e73f92e3bb,509753fdfb0bc8d3d2da444f4439567e66272917f9f0af15e9356789907c780b
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04455_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04455_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04455_pi_co_t1.png,A pituitary tumor is visible in the center region on the scan.,threshold_127,official_medclipseg,8157f6ef6dfc330cd511ee1e39c0a78ada7f39aa7d80a848a7e920ba942d2708,7c936409ba06954fc0349088ea2e459b1a0f136441f704c5dff74f8714095f18
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04456_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04456_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04456_pi_co_t1.png,The scan shows a pituitary tumor positioned in the center.,threshold_127,official_medclipseg,dc4152b50227e0dc8e73d6d5172ef722dd1db0a60bf1b4f7b059fdb93d70ecfc,5920abde9f9c7341bcf154f2a5e7c2e4ac3b8fbbcd9d90e32b54377607f29f56
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04457_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04457_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04457_pi_co_t1.png,A pituitary tumor is visible in the center region on the scan.,threshold_127,official_medclipseg,2df501021ee938393afd4589b6d15820d103c7b9563403cabec66b84b8409be5,a3644ff5674364676a5f5614ee225061bb372b840f58a66baa955403623de70f
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_04459_pi_co_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_04459_pi_co_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_04459_pi_co_t1.png,MRI shows a pituitary lesion occupying the center area.,threshold_127,official_medclipseg,ff5727b72fce6f5ef6b3440b18bd5ec4d2fd394aca06d2da4d63192002d41b51,da1185966780f4e3d1af3c0fca93b5d4f9a28c70a9ab0ae7fb6d49ae34be2b4e
