dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,train,medclipseg_clinicdb:6,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/6.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/6.png,"one medium yellow a semicircle polyp, located in center of the image
",threshold_127,official_medclipseg,2c4195db256f1ed8aa398735a4c1777224a69ff99189ee1ea5c5ce6fe7c9b52e,48b60c4a0bed59d51b5c42436782faf17054492aec20840241aac15089af7fa9
medclipseg_clinicdb,train,medclipseg_clinicdb:60,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/60.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/60.png,"one small white oval polyp, located in right of the image
",threshold_127,official_medclipseg,259508f4ea87912e3355ea753402052042081a2d8dce524c1990d2a5600f86de,b3e3f492e63d21ba68a904ac970a17a073231b926ba288fa7496e795f0a12547
medclipseg_clinicdb,train,medclipseg_clinicdb:600,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/600.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/600.png,"one small white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,b3c430620fde25a24686fe9b1932f7c86422ab25225eda09c3d533183adbd7fc,b67aeee972a6dce9606d6e973e6f720967e93f80fe3a14f261f4e6da1706f081
medclipseg_clinicdb,train,medclipseg_clinicdb:601,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/601.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/601.png,"one small white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,6f0dfd67513f683d1f291e2904a0968310a4be2e03be92a7d0ce74d39f9118fa,48a9b30203a766765698f365749ddbe81f1b0589fd1f2255e505825246509342
medclipseg_clinicdb,train,medclipseg_clinicdb:602,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/602.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/602.png,"one small white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,8a90f4797ea1dbaab09497347b426bfa297ed8d5596f9128f0ca80c8595ca56a,483ca7b6cbba59de01d1adf5af1be638fffbecfa6f9b680d6b938e79d2aea878
medclipseg_clinicdb,train,medclipseg_clinicdb:603,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/603.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/603.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,b66c9d14ad109eb4a47aba0ba31ea96832980532dae2da84d22cdc0631bb47aa,8bab9f2284825ca7c51a78e47d3072aad386aee0a09432d7fb9c97b78b28ab0e
medclipseg_clinicdb,train,medclipseg_clinicdb:604,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/604.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/604.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,410f71283efe8bd2d973113f04d1bdaf6dc1c56e5bb23e9436e74ce66076128e,7b8ba21fcbe7fbb4ab518773fc079ea6ce72858e2ce2060a7917a561ad9884be
medclipseg_clinicdb,train,medclipseg_clinicdb:605,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/605.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/605.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,c7de0e3718a098c4b77f0f43713de3206f03ebc05652a48b06c978a73935b3c3,c62e9e2f78881ba4d823d4681910eef9a29653bd2032f46ba9e2a43eb6673ac0
medclipseg_clinicdb,train,medclipseg_clinicdb:606,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/606.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/606.png,"one small white oval polyp, located in center of the image
",threshold_127,official_medclipseg,47a18affe023d551a2007f71589ed5835930850dcb21d97879e4e41f4eaad3a9,1b24cd3c4884c1643f7a96ecbbbb9e71ff5b3f9ee00739fa6759519bdea55ed9
medclipseg_clinicdb,train,medclipseg_clinicdb:607,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/607.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/607.png,"one small white rectangle polyp, located in center of the image
",threshold_127,official_medclipseg,03d2dff95918e6627c8bf0da47d1f7040d9b44012f5d5a2bcad27b9df5281f11,1c17d33d6c3ef36173b20f6566ba25c56417869e0b2ad288242d9f0064dd8e30
medclipseg_clinicdb,train,medclipseg_clinicdb:609,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/609.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/609.png,"one small white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,5415deaadf70927c2bbf39b0ac3608f0b717d27ce2dbc29bd6f48018f33ef783,c6baddac35a85a188b8cfb10744b474d1d755ef4de798b0087d16960d9561b9a
medclipseg_clinicdb,train,medclipseg_clinicdb:61,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/61.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/61.png,"one small white round polyp, located in top right of the image
",threshold_127,official_medclipseg,ea7823c67a93f771c5ed2653579d09e095317232373e85edb5962cd39432c9fc,8e1c30d0f1e1da37e3d6f013fec01d716c55781f7b1bed155c68fc040f967842
medclipseg_clinicdb,train,medclipseg_clinicdb:610,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/610.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/610.png,"one small white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,0cfd911b69a7a8765fcb67c19ddfc00a333d61404ce545c5a23fc4750ac0a504,9590bdc07753d3c0123e096a1f9c39f912c2e5e2378bd1b29e9be50c3565d07b
medclipseg_clinicdb,train,medclipseg_clinicdb:612,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/612.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/612.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,51d325a4c600be4dba3cc9f602ea597f49f1807b12fa57d407a9e418711c4566,2da51eb9c0699bd26fcb3264705caf5677c792356fbe5d43524a1c304fa5b2a3
medclipseg_clinicdb,train,medclipseg_clinicdb:62,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/62.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/62.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,4ee555e7beda438761fc6808f6fec59585be65d0179342f867aaffbc2f268cb5,fdc9bf92be4ee57d0ea3c08cccdf799e3eaecf7d9b19449e5a067cefbba3addd
medclipseg_clinicdb,train,medclipseg_clinicdb:66,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/66.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/66.png,"one small white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,4d0da7c463f060e2eaff17bff4c6996bfc4a3617a666f899a306a29b04154fd3,f3c94d6bcad3a6f49d4f4aff895541a0d9f89b81007712404436fff4e280d7fc
medclipseg_clinicdb,train,medclipseg_clinicdb:71,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/71.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/71.png,"two small white a circle polyp, located in left, bottom left of the image
",threshold_127,official_medclipseg,a82c8e403c3ecd8211010f4cfa4b730b276f75fe98007a06553c52c2282eb54e,2d7eaca7a4e48e7dcb719c20767fb8a477e28ac4e5dd4e749e16145e8ea4d408
medclipseg_clinicdb,train,medclipseg_clinicdb:72,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/72.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/72.png,"three small white round polyp, located in center, center, bottom right of the image
",threshold_127,official_medclipseg,d1e03213d7533dd767b76ca2e4bdc295ad61daaa5f89845e48c348262e3c3e7a,164b5688e5c6855be92bd2926c44f5b7fec5054ec7f7c9809dd14fa8241f2363
medclipseg_clinicdb,train,medclipseg_clinicdb:74,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/74.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/74.png,"three small white round polyp, located in left, left, bottom of the image
",threshold_127,official_medclipseg,4e7f936c01620b29086758689a4da272d43797f6628a0e6d2a026e010ca08eb2,cb11662ee57ec3921b145377e025796961288fa8bfd53d42afee2d4a55ee83a2
medclipseg_clinicdb,train,medclipseg_clinicdb:75,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/75.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/75.png,"three small white round polyp, located in left, left, bottom of the image
",threshold_127,official_medclipseg,4f98b2434d41fd65e36ce7df08e7df0607c6ba02ce1f264316dac35f28c4462e,f370fd2ddfcb745ad30306baec12aa74d34fce3be3b696e86f5af9283b791f23
medclipseg_clinicdb,train,medclipseg_clinicdb:76,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/76.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/76.png,"two small white a circle polyp, located in right, bottom of the image
",threshold_127,official_medclipseg,f00c0a601bab13a88b147bb96563a1bc037149067f9f19a490a9226008225cce,9828dd4e3cc313f6f7f7ab2c61c41b8097886d9d4a0d8bfda906db3e4f1bd3c3
medclipseg_clinicdb,train,medclipseg_clinicdb:78,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/78.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/78.png,"one small white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,407c3060f724361c796f233d8004e06f3e77836e7a81927cf6e313609f388232,705da18a936c5990aca7c1e0e9654e4043f601ea43a03411ae0c6b11e4d94f57
medclipseg_clinicdb,train,medclipseg_clinicdb:79,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/79.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/79.png,"one small white a circle polyp, located in left of the image
",threshold_127,official_medclipseg,69124ff96042772452ce4c81df1d004d1d4df88de7e6875c5003bfdf34d4aac4,2c4658503e6a7589aa3db8ffefee6ac228ba0601c4c94b5e6a17740888cf1543
medclipseg_clinicdb,train,medclipseg_clinicdb:8,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/8.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/8.png,"one medium yellow round polyp, located in bottom of the image
",threshold_127,official_medclipseg,f184fe3cdbddb5ce327a099d36bc69fe8b463e5d43d5504b92a75b895cacfc7e,f354d58e035889ae54098e19f7050d3e4c68d44f87ec4bd37e9629882983d94d
medclipseg_clinicdb,train,medclipseg_clinicdb:80,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/80.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/80.png,"one small white octagon polyp, located in bottom of the image
",threshold_127,official_medclipseg,976d90cf77ee52b91508bef2bd45cd393bb333a7158b2813f14f33c31b0691cc,04f65768442b3ff3ba9766275a55afb448e640f7048c57a941ecbf1307b1a0ce
medclipseg_clinicdb,train,medclipseg_clinicdb:81,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/81.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/81.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,b01ab9ebd512e84e3bf39de4e6daa08d6bb7c31fe735d6b624221a2dd68f79ce,fa0d2d97718eea470a33924d53689fa60a574fda768ab7728de4538b834a0575
medclipseg_clinicdb,train,medclipseg_clinicdb:82,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/82.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/82.png,"one small yellow octagon polyp, located in left of the image
",threshold_127,official_medclipseg,468163c2d32a5981e8cb9709abd5fe5c324061e46ced57dc2b6156187e633ca5,31cc15df96766ddd59a4c6eed1ac30d52c1cdd92576272908968198c351e89c3
medclipseg_clinicdb,train,medclipseg_clinicdb:83,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/83.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/83.png,"one small yellow circle polyp, located in center of the image
",threshold_127,official_medclipseg,ac3aac1bc4097dd449090f22e5ed2e1eba787892944523ad543eb9b1a24f9fab,fdede49c950d20a8deb29aad2db26db6f1d3fb9cd8420a9dd697659e72e25875
medclipseg_clinicdb,train,medclipseg_clinicdb:84,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/84.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/84.png,"one small pink circle polyp, located in center of the image
",threshold_127,official_medclipseg,97dbc5598c0e9dda75dc95fefa104602865ffa9253bbae70ce17b5da1cea0c6a,9e2f744bbb9eb4c6700bbbc432bff65fcf775c38b4804c1f82a324f07f480bc3
medclipseg_clinicdb,train,medclipseg_clinicdb:85,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/85.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/85.png,"one small pink circle polyp, located in top of the image
",threshold_127,official_medclipseg,5c0bb8299ced31298978bfe7a095ce72d32173fc73ce58a1363d161e55a17a8a,f7b86b3240b5753c40447f74fe8aea046606bf212cab45e90a5d34e39e874a26
medclipseg_clinicdb,train,medclipseg_clinicdb:86,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/86.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/86.png,"one small pink circle polyp, located in center of the image
",threshold_127,official_medclipseg,4a1966167a2e9e9e851597c1fa41f93643e8e45fc45495068473b5a66d063d11,657ca2416c67e5768d198c5141f497f06db86893ab76ff3f5c6ec9f260b82e2b
medclipseg_clinicdb,train,medclipseg_clinicdb:87,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/87.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/87.png,"one small yellow round polyp, located in top of the image
",threshold_127,official_medclipseg,9cb1d5825dd48a5ea21a5823599de750f763d0a5477f109596b2af3082407a3c,8472b2670aaa990dd8f7178d98e6d9b3629266b9b5cb4520d2d9ab0ff7cfee67
medclipseg_clinicdb,train,medclipseg_clinicdb:88,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/88.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/88.png,"two small pink circle polyp, located in center, left of the image
",threshold_127,official_medclipseg,0c56d61ab8b0ab8e66d08793dd2eb0f3d82a82eaebf29e71a19aa5461598da1e,190e49c6810c1e3e152d32757b925d81606b878e8a2c82425dd86a1bf6f11b52
medclipseg_clinicdb,train,medclipseg_clinicdb:9,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/9.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/9.png,"one medium white round polyp, located in bottom of the image
",threshold_127,official_medclipseg,a869095a16e9603eb4694ce4b2716fe146ff3622e7edfb7f3545962ee5a956a1,d911678da3efc297f9d8eb3f7637ffdabe265c14a5a8190a76653434dd125478
medclipseg_clinicdb,train,medclipseg_clinicdb:90,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/90.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/90.png,"one small pink circle polyp, located in center of the image
",threshold_127,official_medclipseg,19ff23e7634cdb67940b0e51df3cc8eff9655e620f49ce8c8d91d2e7931213c8,0205b9639762d7497c3f6fd7eb82d2f263466954295d4e17e257cebe9f26bfda
medclipseg_clinicdb,train,medclipseg_clinicdb:91,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/91.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/91.png,"two small pink circle polyp, located in top, left of the image
",threshold_127,official_medclipseg,391f65aa6767509cb79a487cb1c04f209e8ba9479532973a1b1660797daa955e,baee7a0fc2f39d023f2e7b810cd6c4584838e75d7d13693250797a8680dc04dd
medclipseg_clinicdb,train,medclipseg_clinicdb:92,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/92.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/92.png,"one small pink circle polyp, located in top right of the image
",threshold_127,official_medclipseg,d4d1f118144878f7df0564c37456ff7b13588ef04f60015733946bd5c1416669,2b017ae714beaa283e73ac74c573d5fdffb41c4da8d64f9a8ae1dad3b97bb740
medclipseg_clinicdb,train,medclipseg_clinicdb:94,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/94.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/94.png,"one small pink circle polyp, located in center of the image
",threshold_127,official_medclipseg,2f198effba99c02d838d12d6faeef1379dada82c503fd3f593312ffd5fd6b48c,184ce02f473f9283d79e10edccfddb4eba94ee645ba5c70483e125be6d34b66f
medclipseg_clinicdb,train,medclipseg_clinicdb:96,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/96.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/96.png,"one small white circle polyp, located in top of the image
",threshold_127,official_medclipseg,a000a030dc2c32a2609ab55e29b23f5010c0b0a31b4f1934b26e2f76ca2ae1c8,e02f5871a2879647ca497e952583f052fff91375de706859c33409658f9bc4de
medclipseg_clinicdb,train,medclipseg_clinicdb:97,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/97.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/97.png,"one small yellow oval polyp, located in top of the image
",threshold_127,official_medclipseg,3c4401ca29ceff51e0c39844f93869a03a96f6f94a2ce3fdef1e9791481696a1,d0e66beaaf4f00ec81f394c469367d19510032963d537f3244cdb9ec4b8d9de7
medclipseg_clinicdb,train,medclipseg_clinicdb:98,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/98.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/98.png,"one medium pink round polyp, located in center of the image
",threshold_127,official_medclipseg,2c527411ea8753e07938f971a3f09777edab48be05b05a112a9256acee8726d2,450db4e9c5dd8524b37966883d655be503b3c651b0e92d2a9ded5705579a2ae3
medclipseg_clinicdb,val,medclipseg_clinicdb:11,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/img/11.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/label/11.png,"nine medium yellow oval polyp, located in center, top left, top left, top left, top left, top left, top left, top left, top left of the image
",threshold_127,official_medclipseg,f2d2a801932afbac555abd97dadddc6ababa2472cc8662de531a788a698c7b7e,12618b54a94bbffd1c7eb36a5113c610d395b27c26f8de4437e4af977ef8cb15
medclipseg_clinicdb,val,medclipseg_clinicdb:123,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/img/123.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/label/123.png,"one medium white large polyp, located in right of the image
",threshold_127,official_medclipseg,7a72fcfa52397e9ef34654bac1d90ef8637487db789096617ac2774627ed277e,cba6ef7e067fa9c258e3c2b20955e71d4dec3d1edd5c01f8a8647510d53aa1b6
medclipseg_clinicdb,val,medclipseg_clinicdb:134,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/img/134.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/label/134.png,"one small white round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,9d17eeba14f89722362eee52df31a9fc231d2af7058a52bdb88aa7c32f32cf78,da3f3d92b432ae2d5ea3fe275ef7d43c41fd093f8749da1616d4ad8c7fa44a71
medclipseg_clinicdb,val,medclipseg_clinicdb:136,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/img/136.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Val_Folder/label/136.png,"one medium white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,e208e3b56b2d9ce13681e0c3fc1dfb0039de93d7a258813a2f8a2467b90111c7,da7b8ba2e74459a2a268e64592ed6a02244010e5a91585e9556076f9a7893270
